project,project description,experiment/subproject,A,F,I,R,experiment details,sample type,filename,filename2,additional read files,indexfile,indexfile2,additional index files,starting strain,reference file name(s),reference file url(s),medium derived from,medium modifications,carbon source,medium description,environmental condition modifications,taxonomy id,ploidy,accession,ALE module,owner,owner email,pre culture details,cultivation details,sequencing library prep kit manufacturer,sequencing library prep kit,sequencing library prep kit cycles,sequencing library layout,read length
Yeast Methanotrophic,,GS115,28,16,1,1,,clonal,A28-F16-I1-R_S96_L001_R1_001.fastq.gz,A28-F16-I1-R_S96_L001_R2_001.fastq.gz,"A28-F16-I1-R_S96_L002_R1_001.fastq.gz,A28-F16-I1-R_S96_L002_R2_001.fastq.gz,A28-F16-I1-R_S96_L003_R1_001.fastq.gz,A28-F16-I1-R_S96_L003_R2_001.fastq.gz,A28-F16-I1-R_S96_L004_R1_001.fastq.gz,A28-F16-I1-R_S96_L004_R2_001.fastq.gz,A28-F16-I1_S48_L001_R1_001.fastq.gz,A28-F16-I1_S48_L001_R2_001.fastq.gz,A28-F16-I1_S48_L002_R1_001.fastq.gz,A28-F16-I1_S48_L002_R2_001.fastq.gz,A28-F16-I1_S48_L003_R1_001.fastq.gz,A28-F16-I1_S48_L003_R2_001.fastq.gz,A28-F16-I1_S48_L004_R1_001.fastq.gz,A28-F16-I1_S48_L004_R2_001.fastq.gz",,,,GS115,Pichia_pastoris_GS115.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,DL-1,2,28,1,1,,clonal,A2-F28-I1-R_S53_L001_R1_001.fastq.gz,A2-F28-I1-R_S53_L001_R2_001.fastq.gz,"A2-F28-I1-R_S53_L002_R1_001.fastq.gz,A2-F28-I1-R_S53_L002_R2_001.fastq.gz,A2-F28-I1-R_S53_L003_R1_001.fastq.gz,A2-F28-I1-R_S53_L003_R2_001.fastq.gz,A2-F28-I1-R_S53_L004_R1_001.fastq.gz,A2-F28-I1-R_S53_L004_R2_001.fastq.gz,A2-F28-I1_S5_L001_R1_001.fastq.gz,A2-F28-I1_S5_L001_R2_001.fastq.gz,A2-F28-I1_S5_L002_R1_001.fastq.gz,A2-F28-I1_S5_L002_R2_001.fastq.gz,A2-F28-I1_S5_L003_R1_001.fastq.gz,A2-F28-I1_S5_L003_R2_001.fastq.gz,A2-F28-I1_S5_L004_R1_001.fastq.gz,A2-F28-I1_S5_L004_R2_001.fastq.gz",,,,DL-1,Ogataea_parapolymorpha_DL-1.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,DL-1,2,28,2,1,,clonal,A2-F28-I2-R_S54_L001_R1_001.fastq.gz,A2-F28-I2-R_S54_L001_R2_001.fastq.gz,"A2-F28-I2-R_S54_L002_R1_001.fastq.gz,A2-F28-I2-R_S54_L002_R2_001.fastq.gz,A2-F28-I2-R_S54_L003_R1_001.fastq.gz,A2-F28-I2-R_S54_L003_R2_001.fastq.gz,A2-F28-I2-R_S54_L004_R1_001.fastq.gz,A2-F28-I2-R_S54_L004_R2_001.fastq.gz,A2-F28-I2_S6_L001_R1_001.fastq.gz,A2-F28-I2_S6_L001_R2_001.fastq.gz,A2-F28-I2_S6_L002_R1_001.fastq.gz,A2-F28-I2_S6_L002_R2_001.fastq.gz,A2-F28-I2_S6_L003_R1_001.fastq.gz,A2-F28-I2_S6_L003_R2_001.fastq.gz,A2-F28-I2_S6_L004_R1_001.fastq.gz,A2-F28-I2_S6_L004_R2_001.fastq.gz",,,,DL-1,Ogataea_parapolymorpha_DL-1.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,DL-1,2,63,1,1,,clonal,A2-F63-I1-R_S55_L001_R1_001.fastq.gz,A2-F63-I1-R_S55_L001_R2_001.fastq.gz,"A2-F63-I1-R_S55_L002_R1_001.fastq.gz,A2-F63-I1-R_S55_L002_R2_001.fastq.gz,A2-F63-I1-R_S55_L003_R1_001.fastq.gz,A2-F63-I1-R_S55_L003_R2_001.fastq.gz,A2-F63-I1-R_S55_L004_R1_001.fastq.gz,A2-F63-I1-R_S55_L004_R2_001.fastq.gz,A2-F63-I1_S7_L001_R1_001.fastq.gz,A2-F63-I1_S7_L001_R2_001.fastq.gz,A2-F63-I1_S7_L002_R1_001.fastq.gz,A2-F63-I1_S7_L002_R2_001.fastq.gz,A2-F63-I1_S7_L003_R1_001.fastq.gz,A2-F63-I1_S7_L003_R2_001.fastq.gz,A2-F63-I1_S7_L004_R1_001.fastq.gz,A2-F63-I1_S7_L004_R2_001.fastq.gz",,,,DL-1,Ogataea_parapolymorpha_DL-1.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,DL-1,3,27,1,1,,clonal,A3-F27-I1-R_S56_L001_R1_001.fastq.gz,A3-F27-I1-R_S56_L001_R2_001.fastq.gz,"A3-F27-I1-R_S56_L002_R1_001.fastq.gz,A3-F27-I1-R_S56_L002_R2_001.fastq.gz,A3-F27-I1-R_S56_L003_R1_001.fastq.gz,A3-F27-I1-R_S56_L003_R2_001.fastq.gz,A3-F27-I1-R_S56_L004_R1_001.fastq.gz,A3-F27-I1-R_S56_L004_R2_001.fastq.gz,A3-F27-I1_S8_L001_R1_001.fastq.gz,A3-F27-I1_S8_L001_R2_001.fastq.gz,A3-F27-I1_S8_L002_R1_001.fastq.gz,A3-F27-I1_S8_L002_R2_001.fastq.gz,A3-F27-I1_S8_L003_R1_001.fastq.gz,A3-F27-I1_S8_L003_R2_001.fastq.gz,A3-F27-I1_S8_L004_R1_001.fastq.gz,A3-F27-I1_S8_L004_R2_001.fastq.gz",,,,DL-1,Ogataea_parapolymorpha_DL-1.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,DL-1,3,58,1,1,,clonal,A3-F58-I1-R_S57_L001_R1_001.fastq.gz,A3-F58-I1-R_S57_L001_R2_001.fastq.gz,"A3-F58-I1-R_S57_L002_R1_001.fastq.gz,A3-F58-I1-R_S57_L002_R2_001.fastq.gz,A3-F58-I1-R_S57_L003_R1_001.fastq.gz,A3-F58-I1-R_S57_L003_R2_001.fastq.gz,A3-F58-I1-R_S57_L004_R1_001.fastq.gz,A3-F58-I1-R_S57_L004_R2_001.fastq.gz,A3-F58-I1_S9_L001_R1_001.fastq.gz,A3-F58-I1_S9_L001_R2_001.fastq.gz,A3-F58-I1_S9_L002_R1_001.fastq.gz,A3-F58-I1_S9_L002_R2_001.fastq.gz,A3-F58-I1_S9_L003_R1_001.fastq.gz,A3-F58-I1_S9_L003_R2_001.fastq.gz,A3-F58-I1_S9_L004_R1_001.fastq.gz,A3-F58-I1_S9_L004_R2_001.fastq.gz",,,,DL-1,Ogataea_parapolymorpha_DL-1.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,DL-1,4,15,1,1,,clonal,A4-F15-I1-R_S58_L001_R1_001.fastq.gz,A4-F15-I1-R_S58_L001_R2_001.fastq.gz,"A4-F15-I1-R_S58_L002_R1_001.fastq.gz,A4-F15-I1-R_S58_L002_R2_001.fastq.gz,A4-F15-I1-R_S58_L003_R1_001.fastq.gz,A4-F15-I1-R_S58_L003_R2_001.fastq.gz,A4-F15-I1-R_S58_L004_R1_001.fastq.gz,A4-F15-I1-R_S58_L004_R2_001.fastq.gz,A4-F15-I1_S10_L001_R1_001.fastq.gz,A4-F15-I1_S10_L001_R2_001.fastq.gz,A4-F15-I1_S10_L002_R1_001.fastq.gz,A4-F15-I1_S10_L002_R2_001.fastq.gz,A4-F15-I1_S10_L003_R1_001.fastq.gz,A4-F15-I1_S10_L003_R2_001.fastq.gz,A4-F15-I1_S10_L004_R1_001.fastq.gz,A4-F15-I1_S10_L004_R2_001.fastq.gz",,,,DL-1,Ogataea_parapolymorpha_DL-1.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,DL-1,4,46,1,1,,clonal,A4-F46-I1-R_S59_L001_R1_001.fastq.gz,A4-F46-I1-R_S59_L001_R2_001.fastq.gz,"A4-F46-I1-R_S59_L002_R1_001.fastq.gz,A4-F46-I1-R_S59_L002_R2_001.fastq.gz,A4-F46-I1-R_S59_L003_R1_001.fastq.gz,A4-F46-I1-R_S59_L003_R2_001.fastq.gz,A4-F46-I1-R_S59_L004_R1_001.fastq.gz,A4-F46-I1-R_S59_L004_R2_001.fastq.gz,A4-F46-I1_S11_L001_R1_001.fastq.gz,A4-F46-I1_S11_L001_R2_001.fastq.gz,A4-F46-I1_S11_L002_R1_001.fastq.gz,A4-F46-I1_S11_L002_R2_001.fastq.gz,A4-F46-I1_S11_L003_R1_001.fastq.gz,A4-F46-I1_S11_L003_R2_001.fastq.gz,A4-F46-I1_S11_L004_R1_001.fastq.gz,A4-F46-I1_S11_L004_R2_001.fastq.gz",,,,DL-1,Ogataea_parapolymorpha_DL-1.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,CBS4732,5,26,1,1,,clonal,A5-F26-I1-R_S61_L001_R1_001.fastq.gz,A5-F26-I1-R_S61_L001_R2_001.fastq.gz,"A5-F26-I1-R_S61_L002_R1_001.fastq.gz,A5-F26-I1-R_S61_L002_R2_001.fastq.gz,A5-F26-I1-R_S61_L003_R1_001.fastq.gz,A5-F26-I1-R_S61_L003_R2_001.fastq.gz,A5-F26-I1-R_S61_L004_R1_001.fastq.gz,A5-F26-I1-R_S61_L004_R2_001.fastq.gz,A5-F26-I1_S13_L001_R1_001.fastq.gz,A5-F26-I1_S13_L001_R2_001.fastq.gz,A5-F26-I1_S13_L002_R1_001.fastq.gz,A5-F26-I1_S13_L002_R2_001.fastq.gz,A5-F26-I1_S13_L003_R1_001.fastq.gz,A5-F26-I1_S13_L003_R2_001.fastq.gz,A5-F26-I1_S13_L004_R1_001.fastq.gz,A5-F26-I1_S13_L004_R2_001.fastq.gz",,,,CBS4732,Ogataea_polymorpha_CBS4732.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,CBS4732,5,56,1,1,,clonal,A5-F56-I1-R_S62_L001_R1_001.fastq.gz,A5-F56-I1-R_S62_L001_R2_001.fastq.gz,"A5-F56-I1-R_S62_L002_R1_001.fastq.gz,A5-F56-I1-R_S62_L002_R2_001.fastq.gz,A5-F56-I1-R_S62_L003_R1_001.fastq.gz,A5-F56-I1-R_S62_L003_R2_001.fastq.gz,A5-F56-I1-R_S62_L004_R1_001.fastq.gz,A5-F56-I1-R_S62_L004_R2_001.fastq.gz,A5-F56-I1_S14_L001_R1_001.fastq.gz,A5-F56-I1_S14_L001_R2_001.fastq.gz,A5-F56-I1_S14_L002_R1_001.fastq.gz,A5-F56-I1_S14_L002_R2_001.fastq.gz,A5-F56-I1_S14_L003_R1_001.fastq.gz,A5-F56-I1_S14_L003_R2_001.fastq.gz,A5-F56-I1_S14_L004_R1_001.fastq.gz,A5-F56-I1_S14_L004_R2_001.fastq.gz",,,,CBS4732,Ogataea_polymorpha_CBS4732.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,CBS4732,6,25,1,1,,clonal,A6-F25-I1-R_S63_L001_R1_001.fastq.gz,A6-F25-I1-R_S63_L001_R2_001.fastq.gz,"A6-F25-I1-R_S63_L002_R1_001.fastq.gz,A6-F25-I1-R_S63_L002_R2_001.fastq.gz,A6-F25-I1-R_S63_L003_R1_001.fastq.gz,A6-F25-I1-R_S63_L003_R2_001.fastq.gz,A6-F25-I1-R_S63_L004_R1_001.fastq.gz,A6-F25-I1-R_S63_L004_R2_001.fastq.gz,A6-F25-I1_S15_L001_R1_001.fastq.gz,A6-F25-I1_S15_L001_R2_001.fastq.gz,A6-F25-I1_S15_L002_R1_001.fastq.gz,A6-F25-I1_S15_L002_R2_001.fastq.gz,A6-F25-I1_S15_L003_R1_001.fastq.gz,A6-F25-I1_S15_L003_R2_001.fastq.gz,A6-F25-I1_S15_L004_R1_001.fastq.gz,A6-F25-I1_S15_L004_R2_001.fastq.gz",,,,CBS4732,Ogataea_polymorpha_CBS4732.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,CBS4732,6,55,1,1,,clonal,A6-F55-I1-R_S64_L001_R1_001.fastq.gz,A6-F55-I1-R_S64_L001_R2_001.fastq.gz,"A6-F55-I1-R_S64_L002_R1_001.fastq.gz,A6-F55-I1-R_S64_L002_R2_001.fastq.gz,A6-F55-I1-R_S64_L003_R1_001.fastq.gz,A6-F55-I1-R_S64_L003_R2_001.fastq.gz,A6-F55-I1-R_S64_L004_R1_001.fastq.gz,A6-F55-I1-R_S64_L004_R2_001.fastq.gz,A6-F55-I1_S16_L001_R1_001.fastq.gz,A6-F55-I1_S16_L001_R2_001.fastq.gz,A6-F55-I1_S16_L002_R1_001.fastq.gz,A6-F55-I1_S16_L002_R2_001.fastq.gz,A6-F55-I1_S16_L003_R1_001.fastq.gz,A6-F55-I1_S16_L003_R2_001.fastq.gz,A6-F55-I1_S16_L004_R1_001.fastq.gz,A6-F55-I1_S16_L004_R2_001.fastq.gz",,,,CBS4732,Ogataea_polymorpha_CBS4732.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,CBS4732,7,24,1,1,,clonal,A7-F24-I1-R_S65_L001_R1_001.fastq.gz,A7-F24-I1-R_S65_L001_R2_001.fastq.gz,"A7-F24-I1-R_S65_L002_R1_001.fastq.gz,A7-F24-I1-R_S65_L002_R2_001.fastq.gz,A7-F24-I1-R_S65_L003_R1_001.fastq.gz,A7-F24-I1-R_S65_L003_R2_001.fastq.gz,A7-F24-I1-R_S65_L004_R1_001.fastq.gz,A7-F24-I1-R_S65_L004_R2_001.fastq.gz,A7-F24-I1_S17_L001_R1_001.fastq.gz,A7-F24-I1_S17_L001_R2_001.fastq.gz,A7-F24-I1_S17_L002_R1_001.fastq.gz,A7-F24-I1_S17_L002_R2_001.fastq.gz,A7-F24-I1_S17_L003_R1_001.fastq.gz,A7-F24-I1_S17_L003_R2_001.fastq.gz,A7-F24-I1_S17_L004_R1_001.fastq.gz,A7-F24-I1_S17_L004_R2_001.fastq.gz",,,,CBS4732,Ogataea_polymorpha_CBS4732.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,CBS4732,7,50,1,1,,clonal,A7-F50-I1-R_S66_L001_R1_001.fastq.gz,A7-F50-I1-R_S66_L001_R2_001.fastq.gz,"A7-F50-I1-R_S66_L002_R1_001.fastq.gz,A7-F50-I1-R_S66_L002_R2_001.fastq.gz,A7-F50-I1-R_S66_L003_R1_001.fastq.gz,A7-F50-I1-R_S66_L003_R2_001.fastq.gz,A7-F50-I1-R_S66_L004_R1_001.fastq.gz,A7-F50-I1-R_S66_L004_R2_001.fastq.gz,A7-F50-I1_S18_L001_R1_001.fastq.gz,A7-F50-I1_S18_L001_R2_001.fastq.gz,A7-F50-I1_S18_L002_R1_001.fastq.gz,A7-F50-I1_S18_L002_R2_001.fastq.gz,A7-F50-I1_S18_L003_R1_001.fastq.gz,A7-F50-I1_S18_L003_R2_001.fastq.gz,A7-F50-I1_S18_L004_R1_001.fastq.gz,A7-F50-I1_S18_L004_R2_001.fastq.gz",,,,CBS4732,Ogataea_polymorpha_CBS4732.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,CBS4732,7,50,2,1,,clonal,A7-F50-I2-R_S67_L001_R1_001.fastq.gz,A7-F50-I2-R_S67_L001_R2_001.fastq.gz,"A7-F50-I2-R_S67_L002_R1_001.fastq.gz,A7-F50-I2-R_S67_L002_R2_001.fastq.gz,A7-F50-I2-R_S67_L003_R1_001.fastq.gz,A7-F50-I2-R_S67_L003_R2_001.fastq.gz,A7-F50-I2-R_S67_L004_R1_001.fastq.gz,A7-F50-I2-R_S67_L004_R2_001.fastq.gz,A7-F50-I2_S19_L001_R1_001.fastq.gz,A7-F50-I2_S19_L001_R2_001.fastq.gz,A7-F50-I2_S19_L002_R1_001.fastq.gz,A7-F50-I2_S19_L002_R2_001.fastq.gz,A7-F50-I2_S19_L003_R1_001.fastq.gz,A7-F50-I2_S19_L003_R2_001.fastq.gz,A7-F50-I2_S19_L004_R1_001.fastq.gz,A7-F50-I2_S19_L004_R2_001.fastq.gz",,,,CBS4732,Ogataea_polymorpha_CBS4732.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,CBS4732,8,20,1,1,,clonal,A8-F20-I1-R_S68_L001_R1_001.fastq.gz,A8-F20-I1-R_S68_L001_R2_001.fastq.gz,"A8-F20-I1-R_S68_L002_R1_001.fastq.gz,A8-F20-I1-R_S68_L002_R2_001.fastq.gz,A8-F20-I1-R_S68_L003_R1_001.fastq.gz,A8-F20-I1-R_S68_L003_R2_001.fastq.gz,A8-F20-I1-R_S68_L004_R1_001.fastq.gz,A8-F20-I1-R_S68_L004_R2_001.fastq.gz,A8-F20-I1_S20_L001_R1_001.fastq.gz,A8-F20-I1_S20_L001_R2_001.fastq.gz,A8-F20-I1_S20_L002_R1_001.fastq.gz,A8-F20-I1_S20_L002_R2_001.fastq.gz,A8-F20-I1_S20_L003_R1_001.fastq.gz,A8-F20-I1_S20_L003_R2_001.fastq.gz,A8-F20-I1_S20_L004_R1_001.fastq.gz,A8-F20-I1_S20_L004_R2_001.fastq.gz",,,,CBS4732,Ogataea_polymorpha_CBS4732.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,CBS4732,8,20,2,1,,clonal,A8-F20-I2-R_S69_L001_R1_001.fastq.gz,A8-F20-I2-R_S69_L001_R2_001.fastq.gz,"A8-F20-I2-R_S69_L002_R1_001.fastq.gz,A8-F20-I2-R_S69_L002_R2_001.fastq.gz,A8-F20-I2-R_S69_L003_R1_001.fastq.gz,A8-F20-I2-R_S69_L003_R2_001.fastq.gz,A8-F20-I2-R_S69_L004_R1_001.fastq.gz,A8-F20-I2-R_S69_L004_R2_001.fastq.gz,A8-F20-I2_S21_L001_R1_001.fastq.gz,A8-F20-I2_S21_L001_R2_001.fastq.gz,A8-F20-I2_S21_L002_R1_001.fastq.gz,A8-F20-I2_S21_L002_R2_001.fastq.gz,A8-F20-I2_S21_L003_R1_001.fastq.gz,A8-F20-I2_S21_L003_R2_001.fastq.gz,A8-F20-I2_S21_L004_R1_001.fastq.gz,A8-F20-I2_S21_L004_R2_001.fastq.gz",,,,CBS4732,Ogataea_polymorpha_CBS4732.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,CBS4732,8,50,1,1,,clonal,A8-F50-I1-R_S70_L001_R1_001.fastq.gz,A8-F50-I1-R_S70_L001_R2_001.fastq.gz,"A8-F50-I1-R_S70_L002_R1_001.fastq.gz,A8-F50-I1-R_S70_L002_R2_001.fastq.gz,A8-F50-I1-R_S70_L003_R1_001.fastq.gz,A8-F50-I1-R_S70_L003_R2_001.fastq.gz,A8-F50-I1-R_S70_L004_R1_001.fastq.gz,A8-F50-I1-R_S70_L004_R2_001.fastq.gz,A8-F50-I1_S22_L001_R1_001.fastq.gz,A8-F50-I1_S22_L001_R2_001.fastq.gz,A8-F50-I1_S22_L002_R1_001.fastq.gz,A8-F50-I1_S22_L002_R2_001.fastq.gz,A8-F50-I1_S22_L003_R1_001.fastq.gz,A8-F50-I1_S22_L003_R2_001.fastq.gz,A8-F50-I1_S22_L004_R1_001.fastq.gz,A8-F50-I1_S22_L004_R2_001.fastq.gz",,,,CBS4732,Ogataea_polymorpha_CBS4732.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,NCYC495,9,18,1,1,,clonal,A9-F18-I1-R_S72_L001_R1_001.fastq.gz,A9-F18-I1-R_S72_L001_R2_001.fastq.gz,"A9-F18-I1-R_S72_L002_R1_001.fastq.gz,A9-F18-I1-R_S72_L002_R2_001.fastq.gz,A9-F18-I1-R_S72_L003_R1_001.fastq.gz,A9-F18-I1-R_S72_L003_R2_001.fastq.gz,A9-F18-I1-R_S72_L004_R1_001.fastq.gz,A9-F18-I1-R_S72_L004_R2_001.fastq.gz,A9-F18-I1_S24_L001_R1_001.fastq.gz,A9-F18-I1_S24_L001_R2_001.fastq.gz,A9-F18-I1_S24_L002_R1_001.fastq.gz,A9-F18-I1_S24_L002_R2_001.fastq.gz,A9-F18-I1_S24_L003_R1_001.fastq.gz,A9-F18-I1_S24_L003_R2_001.fastq.gz,A9-F18-I1_S24_L004_R1_001.fastq.gz,A9-F18-I1_S24_L004_R2_001.fastq.gz",,,,NCYC495,Ogataea_polymorpha_NCYC495.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,NCYC495,9,46,1,1,,clonal,A9-F46-I1-R_S73_L001_R1_001.fastq.gz,A9-F46-I1-R_S73_L001_R2_001.fastq.gz,"A9-F46-I1-R_S73_L002_R1_001.fastq.gz,A9-F46-I1-R_S73_L002_R2_001.fastq.gz,A9-F46-I1-R_S73_L003_R1_001.fastq.gz,A9-F46-I1-R_S73_L003_R2_001.fastq.gz,A9-F46-I1-R_S73_L004_R1_001.fastq.gz,A9-F46-I1-R_S73_L004_R2_001.fastq.gz,A9-F46-I1_S25_L001_R1_001.fastq.gz,A9-F46-I1_S25_L001_R2_001.fastq.gz,A9-F46-I1_S25_L002_R1_001.fastq.gz,A9-F46-I1_S25_L002_R2_001.fastq.gz,A9-F46-I1_S25_L003_R1_001.fastq.gz,A9-F46-I1_S25_L003_R2_001.fastq.gz,A9-F46-I1_S25_L004_R1_001.fastq.gz,A9-F46-I1_S25_L004_R2_001.fastq.gz",,,,NCYC495,Ogataea_polymorpha_NCYC495.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,NCYC495,9,46,2,1,,clonal,A9-F46-I2-R_S74_L001_R1_001.fastq.gz,A9-F46-I2-R_S74_L001_R2_001.fastq.gz,"A9-F46-I2-R_S74_L002_R1_001.fastq.gz,A9-F46-I2-R_S74_L002_R2_001.fastq.gz,A9-F46-I2-R_S74_L003_R1_001.fastq.gz,A9-F46-I2-R_S74_L003_R2_001.fastq.gz,A9-F46-I2-R_S74_L004_R1_001.fastq.gz,A9-F46-I2-R_S74_L004_R2_001.fastq.gz,A9-F46-I2_S26_L001_R1_001.fastq.gz,A9-F46-I2_S26_L001_R2_001.fastq.gz,A9-F46-I2_S26_L002_R1_001.fastq.gz,A9-F46-I2_S26_L002_R2_001.fastq.gz,A9-F46-I2_S26_L003_R1_001.fastq.gz,A9-F46-I2_S26_L003_R2_001.fastq.gz,A9-F46-I2_S26_L004_R1_001.fastq.gz,A9-F46-I2_S26_L004_R2_001.fastq.gz",,,,NCYC495,Ogataea_polymorpha_NCYC495.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,CBS4732,0,0,1,1,,clonal,CBS4732-R_S60_L001_R1_001.fastq.gz,CBS4732-R_S60_L001_R2_001.fastq.gz,"CBS4732-R_S60_L002_R1_001.fastq.gz,CBS4732-R_S60_L002_R2_001.fastq.gz,CBS4732-R_S60_L003_R1_001.fastq.gz,CBS4732-R_S60_L003_R2_001.fastq.gz,CBS4732-R_S60_L004_R1_001.fastq.gz,CBS4732-R_S60_L004_R2_001.fastq.gz,CBS4732_S12_L001_R1_001.fastq.gz,CBS4732_S12_L001_R2_001.fastq.gz,CBS4732_S12_L002_R1_001.fastq.gz,CBS4732_S12_L002_R2_001.fastq.gz,CBS4732_S12_L003_R1_001.fastq.gz,CBS4732_S12_L003_R2_001.fastq.gz,CBS4732_S12_L004_R1_001.fastq.gz,CBS4732_S12_L004_R2_001.fastq.gz",,,,CBS4732,Ogataea_polymorpha_CBS4732.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,DL-1,0,0,1,1,,clonal,DL-1-R_S49_L001_R1_001.fastq.gz,DL-1-R_S49_L001_R2_001.fastq.gz,"DL-1-R_S49_L002_R1_001.fastq.gz,DL-1-R_S49_L002_R2_001.fastq.gz,DL-1-R_S49_L003_R1_001.fastq.gz,DL-1-R_S49_L003_R2_001.fastq.gz,DL-1-R_S49_L004_R1_001.fastq.gz,DL-1-R_S49_L004_R2_001.fastq.gz,DL-1_S1_L001_R1_001.fastq.gz,DL-1_S1_L001_R2_001.fastq.gz,DL-1_S1_L002_R1_001.fastq.gz,DL-1_S1_L002_R2_001.fastq.gz,DL-1_S1_L003_R1_001.fastq.gz,DL-1_S1_L003_R2_001.fastq.gz,DL-1_S1_L004_R1_001.fastq.gz,DL-1_S1_L004_R2_001.fastq.gz",,,,DL-1,Ogataea_parapolymorpha_DL-1.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
Yeast Methanotrophic,,GS115,0,0,1,1,,clonal,GS115-R_S92_L001_R1_001.fastq.gz,GS115-R_S92_L001_R2_001.fastq.gz,"GS115-R_S92_L002_R1_001.fastq.gz,GS115-R_S92_L002_R2_001.fastq.gz,GS115-R_S92_L003_R1_001.fastq.gz,GS115-R_S92_L003_R2_001.fastq.gz,GS115-R_S92_L004_R1_001.fastq.gz,GS115-R_S92_L004_R2_001.fastq.gz,GS115_S44_L001_R1_001.fastq.gz,GS115_S44_L001_R2_001.fastq.gz,GS115_S44_L002_R1_001.fastq.gz,GS115_S44_L002_R2_001.fastq.gz,GS115_S44_L003_R1_001.fastq.gz,GS115_S44_L003_R2_001.fastq.gz,GS115_S44_L004_R1_001.fastq.gz,GS115_S44_L004_R2_001.fastq.gz",,,,GS115,Pichia_pastoris_GS115.gbk,other,YMM,,methanol(5),,N/A,1234,1,1234,,"Wefelmeier, Katrin",katrin.wefelmeier@rwth-aachen.de,,,,,,,
